Length,Rotation,Centerposx,Centerposy
25.499803058960737,87.47482917944595,3802.84,-268.91999999999985
24.04059982710465,88.19415922012979,3529.2,-276.105
24.039644963638192,88.19408746771325,3529.3050000000003,-279.30500000000006
3.2689216217118844,-2.2946255390233787,3735.205,80.83500000000004
3.716543237938626,-2.3571269191612125,3737.2799999999997,29.914999999999964
8.273376296447344,-2.329481165536492,3740.4300000000003,-47.18500000000017
5.4252775029864955,-2.6140154025858937,3744.1049999999996,-133.2249999999999
17.845278052767505,-92.26118748394863,3838.7250000000004,-157.90499999999997
9.027486173287922,177.87127350176885,3942.8149999999996,-206.69499999999994
4.695804787299559,177.88968930019473,3939.615,-120.52999999999997
2.5897381098838737,177.90706569471232,3937.6949999999997,-68.04499999999985
4.384389756068411,-92.49768729033875,3709.915,0.4500000000000455
16.2079248023627,-91.93210440647013,3832.0200000000004,4.8599999999999
15.334559644906165,-91.74575949587093,3825.2799999999997,57.705000000000155
4.44240786169404,-92.40338426211235,3713.7299999999996,-100.46499999999992
17.055147856459314,-92.60693414619205,3840.5299999999997,-94.79999999999995
8.253562595627738,2.9458629856189766,2278.0,-809.27
0.4787615877417527,1.3720916494593698,2275.7200000000003,-854.915
21.29054801607098,-98.74166655960904,1581.2950000000003,-633.7149999999999
20.035535751153436,-98.67990302545589,1809.3499999999997,-598.7749999999999
13.796091545685465,-98.61826337677734,1559.72,-944.99
15.86577239335757,-97.56363780488844,1713.425,-923.24
12.969465916940994,-96.66644212978917,1863.16,-904.43
13.799068365907154,-98.62040205407285,1559.2550000000003,-941.825
15.871454566203738,-97.56091409936516,1713.0050000000003,-920.0699999999999
12.971474599029685,-96.6696536425298,1862.78,-901.255
22.524446149482422,-93.82296549452424,2062.885,-887.3299999999999
22.524509865698995,-93.82539018806234,2062.675,-884.135
7.257642051016906,-93.82661692422312,2232.8,-875.9749999999999
7.258531573558163,-93.81858943330933,2232.585,-872.78
9.445506083710292,-3.5604291231151657,1922.1200000000001,-637.16
17.193354479264613,-3.0290181761499375,1930.765,-790.68
24.73652056583327,-93.89974112801008,2056.715,-572.5350000000001
29.746390802958448,87.56847595201779,3227.135,-287.44499999999994
29.746431348831283,87.56663749452198,3227.2649999999994,-290.6400000000001
7.526322693357928,90.3854570324399,3018.3500000000004,-294.0350000000001
4.144406441815642,96.87109818780357,2957.4249999999993,-291.17499999999995
4.4874746571034505,100.33866730694416,2912.785,-284.365
5.40731719566607,101.2682426102794,2861.9249999999993,-274.6200000000001
7.543518388220492,90.38457835742022,3018.24,-297.2349999999999
4.171306678537403,96.86622517252125,2957.085,-294.3599999999999
4.4990954889741355,100.3364035963346,2912.245,-287.52499999999986
5.409564598805926,101.28413518647342,2861.3150000000005,-277.76
8.741059402566252,177.50065488061213,3351.9349999999995,606.6049999999998
35.800496875299544,-1.3348858898600668,4137.125,-58.430000000000064
13.301991766432016,-92.8198687814592,4082.115,-818.4649999999999
13.502783400118235,-91.80827017542698,4222.285,-812.81
13.304854310682435,-92.8192615954982,4081.9699999999993,-815.265
13.50564798704456,-91.80788650875095,4222.17,-809.61
8.748419587483196,-91.31403649062322,3139.9449999999997,-860.55
2.720949571086745,-92.69664835748581,3199.9449999999997,-858.8299999999999
8.744599241053264,-91.31461066851217,3139.8549999999996,-857.3499999999999
2.7171324568862762,-92.70043950060878,3199.8149999999996,-855.63
0.4848544811263635,-92.59743598085213,3231.085,-857.365
0.4848987145647289,-92.71020310017485,3230.9349999999995,-854.17
6.56660454801484,-92.69340266863473,3282.33,-854.9549999999999
6.5665597246559155,-92.68507618309583,3282.1800000000003,-851.76
6.107471634153762,-92.68069775695272,3362.9799999999996,-851.175
6.107427027615273,-92.67174522532447,3362.83,-847.98
14.373607199142517,-92.68954055417257,3484.4349999999995,-845.48
5.4476456034346965,-92.2311746080313,3588.0699999999997,-840.84
14.374561484818058,-92.68936187208523,3484.289999999999,-842.28
5.449554831325663,-92.23039253053426,3587.9399999999996,-837.64
10.80724383680371,-92.21894936325401,3687.4699999999993,-836.98
10.80724383680371,-92.21894936325401,3687.3500000000004,-833.78
11.72317683246732,-0.3548548257233959,652.1899999999998,-837.365
7.696280383705217,-0.9388412165698448,653.2299999999998,-938.995
6.2596280283670795,-0.5159279036101061,654.365,-1026.45
16.967415245707812,-0.4871314326693488,645.325,-393.5899999999999
10.628109241254045,-2.545033051621015,-585.8399999999999,1678.4399999999998
36.591744760109165,-0.7644169863225743,-580.8149999999998,1431.3750000000002
18.9695029888208,-0.3289508006473406,-577.6899999999998,1140.5999999999997
0.782704016252239,-1.5387107444845758,-577.01,1037.2249999999997
28.35814084274308,-1.1408225187258954,-573.9449999999999,884.74
9.064191903547972,-1.1595285470570948,-570.03,688.9200000000003
1.870607329171809,-8.990881429331507,-567.54,631.8199999999999
2.3414288554436617,-67.72540533555373,-554.6699999999998,617.5049999999999
18.375583997436912,-93.77087910331993,-447.365,619.1849999999997
4.649770347254005,-87.93946579877363,-327.08000000000015,624.635
4.035269927459231,-92.13013326903457,-281.655,624.5450000000003
4.343089995340156,-95.78207487751499,-237.93499999999995,627.6200000000001
2.608811750549793,-88.63607246839689,-201.66999999999985,629.5850000000003
9.184859430560993,-92.77223196622921,-140.00499999999988,631.5850000000003
0.4953563157651696,174.3553777942166,582.8750000000002,-1066.87
1.6788169330314622,83.79302889266565,564.2050000000002,-1057.3
0.4317493417194818,131.5914255775139,553.78,-1056.75
5.503670427055412,175.8690335480888,550.0149999999996,-1026.52
0.3387289435221535,-144.8755960732667,548.9599999999998,-996.3399999999999
6.017916487056138,-96.48081432270564,581.2749999999999,-991.335
0.5778854978722469,-79.6189060506465,615.5450000000003,-988.325
1.5277195071285408,-94.12390756031546,640.3549999999998,-988.9749999999999
5.460333405856524,-3.4906671559812943,625.74,-1024.195
3.824409571936331,86.56294080574548,607.5000000000002,-1053.92
1.0215136152129263,1.286125109578897,3749.4399999999996,-845.615
0.5626770221209607,-167.04913156775032,1012.8400000000004,675.9799999999998
7.2675306330102325,-92.67472352644833,1051.4950000000001,680.6250000000002
1.2382377642584896,-145.72142387164243,955.0800000000002,610.6250000000002
3.9669696067013183,-106.99925399328075,978.5849999999998,622.05
0.4470022086190587,-123.31647852605752,1000.3949999999998,629.405
3.812170604230566,-168.84494343879555,1008.28,653.345
6.848690904987817,-3.006486510105714,1191.76,1485.8549999999998
0.37098246387699674,32.91252968112129,1192.5850000000003,1448.43
0.5708605917417355,55.08653168465371,1189.0800000000002,1445.09
1.5008797038572825,90.43764225508504,1178.7749999999999,1443.4399999999998
11.671339699191554,86.40991601899492,1109.9550000000002,1439.6750000000004
22.348806056248634,-4.091200738733552,1057.3350000000003,1319.18
36.33142055139283,-3.3993716763210537,1076.9550000000002,1012.6949999999999
11.81638897207718,-2.8036486486252477,1091.2549999999999,761.1099999999999
0.01913062755622996,-2.862405226176723,1094.825,688.2
2.484215405882809,87.09028109361834,1075.965,692.8
2.2653723984503187,84.16679009047027,1051.1849999999997,690.9349999999997
3.2959621738309512,87.59124081118841,1022.155,689.0049999999999
0.6373314302630371,61.62944230363673,1001.9849999999999,686.6949999999999
0.25228339154383517,22.486347497874352,998.5450000000003,683.8899999999996
45.09650591490114,91.383833515328,1197.5049999999999,310.27
45.09650591490114,91.38383351532798,1197.425,307.06999999999994
45.09652899652425,91.38504693173653,1197.345,303.875
49.27367406123438,13.8344426271268,1375.965,32.20499999999993
49.27460168604201,13.834177003100084,1379.075,31.439999999999827
49.27344563223082,13.833363974001742,1382.18,30.674999999999955
134.63302157751295,178.15429041195497,2638.1949999999997,1044.45
134.63302157751295,178.15429041195497,2634.995,1044.34
134.63302157751295,178.15429041195497,2631.795,1044.24
3.5043952511586074,105.07428908885502,-882.78,431.68000000000006
4.703416023001292,101.35101452686031,-924.625,441.2950000000003
4.644685408920579,96.661643399602,-972.905,448.96000000000026
59.664685297224516,90.72568877199977,-1309.295,455.7349999999999
3.294601732432561,105.00740197296291,-884.595,428.885
4.685243897752655,101.37179457046217,-925.29,438.1850000000002
4.616063673677799,96.58375692382765,-973.33,445.7900000000002
59.64179540792449,90.72872079934382,-1309.455,452.53
2.9439518265599953,104.96974290967384,-887.075,426.2900000000002
4.6893632083541705,101.32595670375895,-926.0250000000001,435.0900000000004
4.58894324844988,96.56280337462333,-973.95,442.655
2.0618320022780505,90.82300602626684,-1008.5999999999999,445.5549999999996
57.537886514112266,90.72206954747654,-1320.505,449.5049999999999
13.981665929044878,-173.52665097171507,-541.3399999999999,-1070.94
3.9687218735705247,-178.11014572693185,-532.405,-977.47
10.94677003838519,178.21961651036878,-533.5,-899.4449999999999
13.961731923105553,-173.51736896842345,-544.51,-1070.685
3.979162504020346,-178.14263258057716,-535.585,-977.2650000000001
10.91236479439274,178.21901984933191,-536.6850000000002,-899.365
13.922382083547795,-173.51479552735893,-547.7,-1070.53
3.9992141134109818,-178.1519484507274,-538.7949999999998,-977.21
10.887478684113486,178.22500750922396,-539.885,-899.335
87.25253247573501,-91.43361700372664,1560.2950000000003,694.3350000000003
5.467918469128642,-78.3680962769626,-518.76,-1165.48
8.639059023060481,-81.13870777491385,-446.05500000000006,-1178.2150000000001
3.313607964138085,-87.07490163273397,-384.05999999999995,-1186.065
3.6232663805911125,-88.30776542671958,-347.7850000000001,-1187.51
2.368393764657521,-89.44531837475941,-316.43499999999995,-1188.19
2.2908263043786294,-92.29443001593205,-292.05999999999995,-1187.83
9.93089878261845,-95.34313472003761,-228.32999999999993,-1182.51
9.504555439026952,-94.9358154681788,-127.01999999999998,-1173.3899999999999
8.448027354840454,-93.85157122064807,-33.34500000000003,-1166.1399999999999
5.506288582873423,-78.45027237362022,-517.925,-1162.3899999999999
8.543343301716629,-81.0969875047881,-445.5150000000001,-1175.08
3.32214634398641,-87.0989236665845,-383.9749999999999,-1182.88
3.6069488714937563,-88.34565333164848,-347.74,-1184.3049999999998
2.3646021192699935,-89.37497992598242,-316.4949999999999,-1184.9850000000001
2.285940266451841,-92.22744574926116,-292.16499999999996,-1184.655
9.928045225540284,-95.34467493381189,-228.47500000000014,-1179.35
9.506953829525266,-94.96924195311956,-127.16999999999985,-1170.2
8.469886676653298,-93.83513898402931,-33.37000000000012,-1162.925
5.390413604219794,-37.00393686848747,-1097.9099999999999,-885.77
7.423605919103366,-52.019606564097124,-1050.3049999999998,-932.21
10.879008388133139,-53.09588871349594,-974.15,-990.31
10.033811713533169,-60.210460523362165,-883.0450000000001,-1050.59
6.8237858525745505,-64.00175352205338,-805.37,-1092.335
6.63567322051332,-68.89556644482784,-740.87,-1120.495
6.406506982569854,-75.58868372822303,-675.995,-1141.345
6.84405761523299,-85.11547851422381,-607.8300000000002,-1152.74
5.360837434463054,-37.12720311994931,-1095.485,-883.73
7.330279210937025,-51.97111024155571,-1048.33,-929.735
10.897540046651761,-53.12507949281067,-972.485,-987.595
10.002415353439725,-60.183169816216555,-881.44,-1047.85
6.77472254769485,-64.06006086619108,-804.135,-1089.3899999999999
6.602217824689534,-68.81903702812266,-740.03,-1117.385
6.406269283750345,-75.59695913510794,-675.335,-1138.21
6.808345116736735,-84.95260247160543,-607.365,-1149.685
1.2363612307177843,-155.97008310325322,4549.495,251.31999999999994
9.337370549506979,-166.50403870897108,4563.535,304.75
12.780753937007153,16.640173480686773,4515.344999999999,156.91999999999985
93.83785672617583,-92.23582243399822,506.0000000000002,659.3300000000002
4.998316563779095,-3.1664661062671655,2647.825,285.89999999999986
4.877142835676053,4.415060083315124,2647.3050000000003,234.33000000000015
5.39387233435491,8.771622936917854,2641.035,180.98000000000002
28.742043573954362,15.10696433955004,2597.5249999999996,7.850000000000136
1.960577398682829,14.706616158374036,2555.715,-147.30500000000006
2.1680510261653194,16.406637597021202,2549.9049999999997,-168.115
1.9546177118966817,21.926214036495036,2542.879999999999,-188.49
4.966265782584108,-3.0655028273097495,2650.83,286.2349999999999
4.949773440918355,4.239253971799861,2650.3049999999994,234.44499999999994
5.4214123203938955,8.869748578326073,2644.0149999999994,180.57500000000005
30.729221863116972,15.08092519714671,2597.795,-2.75
2.162625383059545,16.633788307200753,2552.709999999999,-168.885
1.975954839174548,21.37959506380629,2545.699999999999,-189.3599999999999
5.013764018346379,-2.9927044600999944,2653.88,286.155
4.961065655290641,4.207460626438497,2653.3449999999993,234.05500000000006
5.433772553698812,8.920780932045522,2647.0299999999997,180.06500000000005
30.724975895646516,15.119963445001858,2600.6749999999993,-3.269999999999982
2.213546069366473,17.06636801596925,2555.33,-169.58500000000004
1.9688217235649634,20.448664568162435,2548.33,-190.31500000000005
39.89288187988114,-91.6288964426535,2875.825,324.605
39.893836831794836,-91.62885744071491,2875.7299999999996,327.80500000000006
39.893836831794836,-91.62885744071492,2875.6399999999994,331.0049999999999
17.826633245176936,177.552059886763,3088.664999999999,445.6650000000002
24.796836725583695,-92.468650243112,3215.8599999999997,546.1399999999996
24.328015423791506,-91.78449930622999,3226.2349999999997,334.9350000000002
24.32801542379142,-91.78449930622996,3226.135,338.135
24.328015423791506,-91.78449930622995,3226.035,341.33500000000004
23.976217634808858,-91.54347008004217,3499.74,342.8900000000001
23.976217634808947,-91.54347008004216,3499.6499999999996,346.0899999999999
23.97714691381049,-91.54112654308055,3499.5650000000005,349.2850000000001
17.756475269973116,-3.0069547843222826,3356.3049999999994,453.595
58.17580848216958,-2.6985191272179043,3373.675,29.1400000000001
58.17580848216958,-2.6985191272179043,3376.875,29.29000000000019
30.124199337818464,-2.066420825121587,3624.4750000000004,525.5800000000002
16.451471236157783,-166.30510141449298,1481.285,394.0149999999999
16.45054305982546,-166.3043136572173,1478.1750000000004,394.76999999999975
16.451471236157783,-166.30510141449298,1475.0649999999998,395.52499999999986
7.712534632752375,-90.94396050454903,3680.24,347.32500000000005
5.8023050326799765,-87.140421333641,3750.9300000000003,346.47500000000014
15.984112613485474,-81.48633654584816,3863.995,332.57500000000005
16.307028872911363,-80.53491865052699,4030.914999999999,306.155
7.721380620189368,-91.04922997821765,3680.2349999999997,350.5799999999999
5.829503566267879,-87.05975812573227,3751.1099999999997,349.7549999999999
15.994693366496174,-81.46432711852736,3864.365,335.7650000000001
10.067484680325297,-80.54572231565155,3999.125,314.68499999999995
6.2497529691265745,-80.5419973290341,4083.365,300.655
7.736680987641664,-91.05423091387645,3680.254999999999,353.7549999999999
5.864096245790724,-87.03038497623345,3751.3899999999994,352.9100000000001
15.992803856435177,-81.46331112123055,3864.8150000000005,338.895
11.545394826602905,-80.6039282726935,4007.205,316.605
4.778923671564766,-80.44917708553726,4091.4849999999997,302.5899999999999
58.06569938248557,177.26427296893905,3649.005,37.36500000000001
13.919247125477382,-80.76201103762537,4205.254999999999,277.41499999999996
13.920190073579572,-80.76264229433053,4205.7699999999995,280.57500000000005
13.919400523221055,-80.75812962778264,4206.285,283.73
23.205265449686628,-81.4315610590208,4410.305,245.57500000000005
23.20540780535647,-81.42922859007784,4410.785,248.74
23.2043207750797,-81.43120960390027,4411.26,251.90499999999997
13.688557986170679,178.5643060839273,4124.825,384.5400000000002
13.466124468833938,-3.1029436595638202,4128.385,213.54500000000007
15.527714332992106,-170.54868874403482,4301.305,366.04499999999985
25.494579663497746,-80.77098792671035,4446.355,424.8099999999997
44.21391210031462,91.30001176435678,715.0149999999996,321.5799999999999
44.21391210031462,91.30001176435678,714.9449999999999,318.3800000000001
44.21391210031458,91.30001176435678,714.865,315.18000000000006
43.43203252614037,88.45722210328127,241.16999999999985,320.66999999999985
43.43107753450504,88.45718817144576,241.25499999999988,317.47
43.43110326642058,88.4559283142092,241.34500000000003,314.2750000000001
26.985257391732755,179.19064242234245,953.1449999999998,463.13000000000034
16.492104052365836,-91.39410582140682,1552.22,290.70000000000005
16.493082376594867,-91.3973428706372,1552.1449999999998,293.895
16.492127322757256,-91.39742380636605,1552.07,297.095
29.18852639827593,-1.1440004218577313,955.4600000000003,141.6450000000002
23.571224324320937,0.21828627311070842,475.0999999999997,455.9150000000002
29.316473752573,0.6572341468788371,472.6600000000001,151.865
27.210900512340725,0.04827786338797276,-7.870000000000118,149.82500000000005
27.210900512340725,0.04827786338797276,-4.669999999999845,149.82500000000005
27.20994517472908,0.04827955841783498,-1.4700000000000273,149.81999999999994
43.138125063553616,-88.93281550967112,239.43499999999995,-6.064999999999827
31.830695299552964,-1.2382257747725418,-4.229999999999791,-174.31499999999983
31.830695299552964,-1.238225774772503,-1.0299999999999727,-174.24500000000012
31.83071595819547,-1.239944996263253,2.1649999999999636,-174.17499999999995
29.932910299690846,-179.76044608130104,8.975000000000136,476.71000000000026
29.933865629291887,-179.7604537266311,5.775000000000091,476.72500000000014
29.932910299690825,-179.76044608130107,2.5750000000000455,476.74
105.98306250152623,176.6570738884083,-23.11500000000001,1202.615
105.98306250152623,176.6570738884083,-26.315000000000055,1202.425
105.9821087891842,176.65704377188584,-29.50499999999988,1202.24
7.621511399394179,86.50744049429791,-52.055000000000064,639.5599999999997
21.46026063274988,-91.15040402678389,1765.215,295.3750000000002
21.46026063274988,-91.15040402678389,1765.155,298.57500000000005
21.460260632749836,-91.15040402678389,1765.0850000000003,301.77499999999986
4.506050524148431,87.72783926375628,-37.60500000000002,312.645
7.045240099519247,91.52296905192851,-98.02999999999997,312.69000000000005
12.115272193733114,95.78836670785233,-197.97500000000014,320.06500000000005
9.341436590560908,97.82929419588315,-309.4950000000001,333.1200000000001
8.778290659562934,93.7501990423933,-403.77499999999986,342.7850000000001
8.116011754227968,90.58001986053024,-492.095,346.22
4.506050524148411,87.727839263756,-37.475000000000136,309.47500000000014
7.05285480775175,91.51356070177515,-97.93999999999983,309.5150000000001
12.140742934475467,95.76711862648305,-198.05999999999995,316.875
9.324956843027122,97.82544200115811,-309.6299999999999,329.905
8.763100686098554,93.76296872602752,-403.7450000000001,339.55999999999995
8.130350800558123,90.58572963201419,-492.05999999999995,343.0049999999999
4.500361033886925,87.71279281030179,-37.325000000000045,306.27
7.071075999809535,91.53289059232607,-97.85499999999979,306.31999999999994
12.172493524806779,95.7701033009111,-198.2349999999999,313.7149999999999
9.305507793414277,97.8181501942947,-309.8699999999999,326.7450000000001
8.744863031318069,93.7582821446017,-403.78999999999996,336.3700000000001
8.138002918243416,90.5919052862872,-492.04999999999995,339.8100000000002
29.212838234133535,0.7382681768172118,-558.3700000000001,172.45000000000005
29.212838234133535,0.7382681768172543,-555.1700000000001,172.41000000000008
29.212838234133535,0.7382681768172543,-551.97,172.37000000000012
50.17542182790169,-88.71916584477049,-276.24,4.580000000000155
33.16400870111083,-0.2838852748875597,-559.53,-168.71000000000004
33.163053374886836,-0.28389345282172174,-556.3300000000002,-168.69499999999994
33.16400870111085,-0.28388527488755955,-553.1299999999999,-168.68000000000006
26.083597126781175,0.035674765624705965,470.7349999999999,-152.57500000000005
16.766549150614104,-3.9828091456696293,969.7550000000003,-352.1400000000001
31.664723937164297,-92.59730314534391,1137.675,-250.8699999999999
31.645636818292804,-92.59887078801354,1137.4349999999997,-247.68000000000006
31.626463092099684,-92.59698242967862,1137.1850000000002,-244.49
23.084060615312957,-96.45619349925191,143.04999999999995,-347.94499999999994
23.084060615312954,-96.45619349925187,142.69000000000005,-344.7650000000001
23.08406061531298,-96.45619349925191,142.33000000000015,-341.58500000000004
21.08063634996899,-0.2155137891727228,269.2850000000001,-449.81999999999994
18.019093887540045,-96.37105399959795,371.17499999999995,-322.27499999999986
18.01909388754007,-96.37105399959793,370.82500000000005,-319.095
18.01909388754004,-96.37105399959788,370.4649999999999,-315.91499999999996
20.21514230878263,-0.9964891472026932,960.6200000000001,-131.28500000000008
29.323534730994922,-97.20558870278944,805.3599999999999,-278.8900000000001
29.32365457435614,-97.20744060521048,804.9600000000003,-275.7149999999999
29.32448252438177,-97.20535457619627,804.5550000000001,-272.53999999999996
15.147305589352934,-93.93834902387748,559.74,-304.93499999999995
15.147371234853896,-93.94195410970256,559.5199999999998,-301.74
15.14737123485394,-93.94195410970255,559.3,-298.54999999999995
39.59696964837789,-90.14238209664788,-329.6199999999999,-363.47500000000014
5.403232336995517,-88.54106667559815,-94.1099999999999,-363.68000000000006
3.2728896629900963,-91.9069237623435,-48.72000000000003,-363.83000000000015
2.4361134604301617,-90.06740676832825,-18.84999999999991,-363.2450000000001
34.321581323724324,-90.14512900921027,-357.24,-360.3349999999998
5.280167459815783,-90.13476456669054,-149.9749999999999,-359.8149999999998
5.38513596920136,-88.51582738102472,-94.16499999999996,-360.48
3.3149330735108617,-91.89925061339144,-48.649999999999864,-360.635
2.4084086792503676,-90.06818217271007,-18.704999999999927,-360.04499999999985
39.65716054063903,-90.14492650185358,-329.32500000000005,-357.0649999999998
5.348920891671144,-88.47506605928801,-93.78500000000008,-357.2850000000001
3.2939592603891845,-91.9279749617258,-48.569999999999936,-357.45000000000005
2.410320679079425,-90.0908374657282,-18.72499999999991,-356.8499999999999
21.822469888852,0.43895303585798817,-1.2950000000000728,-483.04999999999995
21.822469888852,0.43895303585798817,1.9049999999999727,-483.06999999999994
21.822469888851977,0.4389530358579886,5.105000000000018,-483.10000000000014
20.345863043375058,-0.09954179974133644,470.845,-423.4350000000002
23.54587033290739,-98.17810142375731,142.01999999999998,-588.04
20.29330622329155,-1.4728798818948456,0.650000000000091,-718.4849999999999
20.29426124561686,-1.472810554755406,3.8500000000001364,-718.4000000000001
20.294261245616845,-1.472810554755468,7.0499999999999545,-718.32
42.73992382771539,-91.48449228786568,2101.4749999999995,303.4350000000002
42.740878845036534,-91.48445911042074,2101.3900000000003,306.635
42.73994858773271,-91.48577255289332,2101.3049999999994,309.83000000000015
23.2604888929225,-93.40238884209721,146.875,-825.535
29.556319631627982,-2.3526378236849066,10.209999999999809,-993.89
29.537150566285966,-2.3504560717020486,13.399999999999864,-993.6600000000001
29.51897523733886,-2.3500482449295004,16.595000000000027,-993.425
50.42718433623224,90.28547789698573,-266.03999999999996,-828.9949999999999
6.120801343003515,13.42025352118927,1299.405,-280.25
6.054644103017256,8.56608039015251,1287.2500000000002,-342.7450000000001
4.429439836643623,4.6887265088211745,1280.635,-397.18499999999995
6.112480736477622,13.402038822804677,1302.535,-280.9599999999998
6.04680210732823,8.558964552324905,1290.41,-343.375
4.397941395403102,4.70989525964107,1283.8099999999997,-397.6099999999999
6.089335339422742,13.380005578410568,1305.6850000000002,-281.5849999999998
6.033576655731954,8.577866869626343,1293.6000000000001,-343.8149999999998
4.3875469823674305,4.733596712088807,1286.9950000000001,-397.92499999999995
27.501383347483625,-93.96990369722752,1128.8300000000002,-437.8149999999998
32.19400630532129,-92.79456624249906,1498.3149999999998,-233.89499999999998
32.20063916603634,-92.79228825619016,1498.1299999999999,-230.70000000000005
32.20641093480409,-92.79348903280199,1497.9399999999998,-227.50499999999988
5.616688475760315,3.2176705197397317,1276.24,-462.60000000000014
8.955970251319444,-1.6014923333246993,1275.8999999999999,-538.8050000000001
8.14312164884314,-3.807367873296263,1280.0400000000002,-628.1850000000002
5.609958059980908,3.211762434660415,1279.4350000000002,-462.7450000000001
8.903340700815841,-1.5863604162851919,1279.0800000000002,-538.6400000000001
8.164283137902775,-3.8176426085911235,1283.2150000000004,-627.855
5.577367113490365,3.2010612624869648,1282.64,-462.7549999999999
8.929046314946289,-1.5633947926023435,1282.285,-538.615
8.133716624197,-3.825266028102492,1286.3999999999999,-627.8050000000001
26.861815720793924,-2.584704287799891,1290.0999999999997,-827.2449999999999
26.862813184490847,-2.5866479679627874,1293.2950000000003,-827.0999999999999
26.86185881995519,-2.5867399304611545,1296.4950000000001,-826.9549999999999
25.787109307919145,-97.95359207063677,1157.845,-1004.165
25.787109307919145,-97.95359207063677,1157.405,-1000.9949999999999
26.292887742802034,-98.35473973356785,1141.64,-701.865
28.702593028466406,-91.58113220087975,2489.745,313.7650000000001
28.70163805426728,-91.581184822402,2489.66,316.9649999999999
28.701611709152836,-91.57927844895427,2489.5699999999997,320.1600000000001
14.66510113178041,-99.25185286990296,1381.135,-665.26
14.901853778058118,-98.62775387164926,1396.95,-969.6700000000001
14.901710493661009,-98.62412224685146,1396.47,-966.505
3.9439489815310957,-2.623988958911409,1298.425,-1011.0699999999999
3.9439928335479695,-2.6378529397244197,1301.6200000000001,-1010.92
3.9439489815311046,-2.6239889589107714,1304.8149999999998,-1010.77
30.08019449806881,14.905277792283197,2489.9849999999997,-376.2650000000001
30.080871980135697,14.903051308417957,2493.08,-377.0899999999999
30.08087198013572,14.903051308418116,2496.17,-377.9100000000001
22.81653676184499,-93.89657720179329,2319.42,-554.635
16.800562718278137,95.7011917241512,2440.2349999999997,-193.20500000000015
16.800562718278176,95.70119172415112,2439.915,-196.39499999999998
16.80056271827818,95.70119172415119,2439.5950000000003,-199.57500000000005
46.07291371689966,-1.5577228089339734,2337.495,62.7349999999999
3.3239639647455563,89.17660484142826,2279.585,-184.79999999999995
7.595359449159956,87.69326003795679,2222.4700000000003,-186.64999999999986
26.068387905768308,87.30924430869972,2046.4650000000004,-194.65499999999997
3.2914721360679824,89.18510772344726,2279.795,-187.96499999999992
7.626975576740963,87.68127960861324,2222.6849999999995,-189.82500000000005
26.058845063080813,87.30825821885888,2046.5649999999998,-197.84500000000003
3.285714023356895,89.2170008736664,2279.875,-191.135
7.615676716829295,87.64906411830422,2222.8549999999996,-193.00499999999988
26.06647933661328,87.30904714849217,2046.7549999999999,-201.04500000000007
20.554924561167393,-91.98163332884852,1788.715,-221.3599999999999
20.554924561167436,-91.98163332884852,1788.6049999999998,-218.16000000000008
20.55489154858526,-91.9789719624371,1788.4950000000001,-214.96499999999992
31.131781455619308,177.98289353029378,2327.5550000000003,493.9350000000002
46.97856309512253,-3.118301767560542,1657.7549999999999,41.680000000000064
35.9568947722648,-3.5415797958345236,1684.345,-418.93000000000006
1.3799885633881022,176.62655176237297,1903.7550000000003,-188.43000000000006
33.47200792890866,-2.5912011527534426,1910.3300000000002,-398.04499999999985
25.678550247016666,-77.88112459155695,2686.619999999999,-247.35500000000002
25.678550247016673,-77.88112459155691,2687.289999999999,-244.22500000000014
11.170060733732628,-92.01934841855972,4209.195,-258.6299999999999
11.170060733732628,-92.01934841855972,4209.085,-255.43000000000006
33.277512516207224,-98.06171256910262,837.4749999999997,-1049.2649999999999
33.278458413389,-98.06148190117919,837.03,-1046.095
41.519936953541944,-97.55213004111032,254.37000000000012,-1131.84
41.503585969599364,-97.5524618995657,254.03500000000008,-1128.6599999999999
29.102282807295225,14.903914818385,2404.005,-699.31
29.101359609375656,14.90439858440249,2407.0949999999993,-700.135
29.10135960937567,14.904398584402484,2410.1849999999995,-700.9549999999999
6.492133845657878,-94.24480301731438,2319.0649999999996,-869.895
6.493086563409044,-94.2441790439941,2318.83,-866.7049999999999
1.036816354915763,16.046919767988296,2356.0,-878.175
1.0365526827572509,15.996170727051814,2359.075,-879.065
1.036816354915763,16.046919767988296,2362.1499999999996,-879.9449999999999
2.846964316911296,-107.69925866996769,2484.914999999999,-535.5699999999999
8.431073703713649,-92.89028717065368,2543.1800000000003,-528.8149999999998
66.3695247104999,-90.35051176057003,2732.2349999999997,-863.935
66.36952471049986,-90.35051176057003,2732.215,-860.735
22.9356998028926,87.23532064353608,3877.8199999999997,-818.79
22.935699802892685,87.23532064353611,3877.9699999999993,-821.99
49.96396078867262,-89.52782282444855,-819.04,-834.9449999999999
49.96396078867262,-89.52782282444855,-819.01,-831.745
49.963005483163066,-89.52781379609517,-818.985,-828.5450000000001
91.4802198530041,90.7820626342469,-1043.01,-341.29499999999985
91.4802198530041,90.7820626342469,-1043.05,-344.4950000000001
91.48021985300412,90.7820626342469,-1043.1,-347.69499999999994
42.57921999517198,-0.8407663005279715,-555.1299999999999,-592.685
42.57921999517198,-0.8407663005279423,-551.9300000000001,-592.635
42.579219995171975,-0.8407663005279424,-548.73,-592.585
2.633236693305971,-69.21769236870998,-838.145,401.99
